regParam,auroc_score,rank
0.05,0.7140513780239889,80
0.05,0.7140500609210672,90
0.05,0.7139869936943561,65
0.05,0.7139169281287004,60
0.05,0.7139099409965797,70
0.05,0.7138449549263002,55
0.05,0.713727350247015,50
0.05,0.7134646251318064,40
0.05,0.7133763472305069,45
0.05,0.7132591094871616,25
0.05,0.7130733393748185,35
0.05,0.7129654253027049,30
0.1,0.7120549075822753,80
0.1,0.7120506550671903,30
0.1,0.7120388918246319,70
0.1,0.7120266589613089,35
0.1,0.7120243005017635,45
0.1,0.7120237159915326,25
0.1,0.7120216648461675,65
0.1,0.7120216286851907,40
0.1,0.7120153259564118,60
0.1,0.7120118686664272,90
0.1,0.7120036996489408,55
0.1,0.7120012515001859,50
0.1,0.7119348732030322,20
0.15,0.7117246585819258,20
0.15,0.7117218179765802,30
0.15,0.7117184234642154,25
0.15,0.7117110886974753,80
0.15,0.7117078532195171,65
0.15,0.7117077790338961,55
0.15,0.7117069160052913,40
0.15,0.7117064021372701,35
0.15,0.7117055074190128,45
0.15,0.7117051070886158,60
0.15,0.711705070086371,70
0.15,0.7117046585846134,90
0.15,0.7117045327434042,50
0.05,0.7114160785356701,20
0.2,0.7112522697301682,20
0.2,0.7112466807787068,30
0.2,0.711239481858953,25
0.2,0.7112389903145953,40
0.2,0.7112377613298566,80
0.2,0.7112370221266354,55
0.2,0.7112355761040836,65
0.2,0.7112336914861033,35
0.2,0.7112329366928511,45
0.2,0.7112328523215943,70
0.2,0.7112322521878893,90
0.2,0.7112320605952505,50
0.2,0.7112287248820189,60
0.3,0.7095800987061063,20
0.3,0.7095720130652781,30
0.3,0.7095688614116956,40
0.3,0.7095653886731697,80
0.3,0.7095649302944612,55
0.3,0.7095622367585417,25
0.3,0.7095612973350922,70
0.3,0.7095612833245344,65
0.3,0.7095607414445991,45
0.3,0.709560660202172,35
0.3,0.7095599144487255,90
0.3,0.7095598173185403,50
0.3,0.7095565485643172,60
0.01,0.6927297035731417,80
0.01,0.6926761313128528,60
0.01,0.6926302230735428,65
0.01,0.6924740162026071,70
0.01,0.6923005676031295,90
0.01,0.6921838412293102,50
0.01,0.6919715632821626,55
0.01,0.6917173728049418,45
0.01,0.6907831795538979,35
0.01,0.6907551894383995,40
0.01,0.6885602083910202,30
0.01,0.6876564155901898,25
0.01,0.6829815345101405,20
